upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
-0.8632115125656128,-0.8597530722618103
1.1267400979995728,1.701139211654663
-0.16965042054653168,-0.2969873547554016
-0.8063350915908813,-0.13380908966064453
-0.35519102215766907,-1.2900229692459106
-0.8440583944320679,-0.7897016406059265
-0.31862279772758484,-0.273274302482605
0.273122102022171,0.6746254563331604
-0.5355405211448669,-0.1557275950908661
-0.3344580829143524,0.1390303373336792
-0.34023767709732056,-0.3240985572338104
-0.9173775911331177,-0.6789684295654297
-0.5071713924407959,-0.04654759168624878
-0.5412012934684753,-0.48487916588783264
0.545735776424408,0.9489510655403137
-0.3249324560165405,0.32441654801368713
-0.39694708585739136,0.11668088287115097
1.9906460046768188,2.0661685466766357
0.03427071496844292,0.3367762267589569
-1.0835765600204468,-0.7028468251228333
0.1376148909330368,0.4251191020011902
1.2933626174926758,1.122686743736267
-0.9354934692382812,-0.5566747784614563
-1.0863457918167114,-0.7462475299835205
-0.7938569188117981,-0.47580236196517944
-0.5479080677032471,-0.013624092563986778
0.07804335653781891,-0.5543906688690186
-0.5778012871742249,-0.3743562698364258
-1.3095577955245972,-1.2577694654464722
-1.1263080835342407,-1.218485951423645
-1.3663595914840698,-1.1888980865478516
0.2052423059940338,0.4839174449443817
-0.942115306854248,-0.7376083135604858
0.9567462801933289,1.01698899269104
0.655657947063446,0.9427781701087952
-0.5785543322563171,-0.21603457629680634
0.8577703833580017,1.2256028652191162
1.2317516803741455,1.512310266494751
0.7039661407470703,0.8103606700897217
0.34648776054382324,-0.25619879364967346
0.5326099991798401,0.3436049818992615
-0.9956448078155518,-1.094572901725769
-0.14820964634418488,-0.3144146800041199
0.3098719120025635,0.6364487409591675
-0.949140727519989,-0.9116175174713135
-0.6161818504333496,-0.32567405700683594
0.06543775647878647,0.3444080054759979
-0.5457085967063904,-0.4799313247203827
0.6777937412261963,1.1512929201126099
-0.3430895507335663,0.1668442189693451
-0.9660626649856567,-1.1926885843276978
0.8197752237319946,0.559244692325592
0.21597525477409363,0.04062438756227493
0.35539501905441284,0.7265287637710571
0.013572808355093002,0.1455463171005249
-0.4822849929332733,-0.0637296661734581
-0.07427603751420975,-0.6525299549102783
-0.5238251090049744,-0.06870303303003311
1.5113909244537354,1.5596513748168945
0.43675094842910767,-0.4749857187271118
-1.150492548942566,-1.162253737449646
2.2802724838256836,1.0802949666976929
1.5369261503219604,1.0593277215957642
-0.8745705485343933,-0.5172234773635864
-1.3761292695999146,-1.3658335208892822
0.3159791827201843,0.6230047345161438
0.1635974496603012,-0.0032910946756601334
-0.26754793524742126,0.05530712008476257
0.8669658899307251,0.28629034757614136
0.6676050424575806,1.0863748788833618
1.851217269897461,1.7645118236541748
-1.1270322799682617,-1.0491646528244019
-0.9392789006233215,-0.45933008193969727
-0.7758108377456665,-0.32150837779045105
-1.3436330556869507,-1.221411108970642
0.9690969586372375,0.6104285717010498
-0.5384287238121033,-0.4335986375808716
-0.851603627204895,-0.8482270240783691
-0.3208625614643097,0.05913037434220314
-0.4685816168785095,0.007593273650854826
-0.7414960265159607,-0.5113252401351929
0.6278343796730042,1.0641894340515137
0.41245415806770325,0.5801233649253845
-0.23856091499328613,-0.2500772774219513
-1.212833285331726,-1.1797288656234741
-1.3780817985534668,-0.9693393707275391
-0.6188238859176636,-0.24883976578712463
0.6707844138145447,1.3590002059936523
-0.724873423576355,-0.3333924114704132
-0.6227707266807556,-0.6544915437698364
-0.3913494050502777,0.005329995881766081
-0.6092561483383179,-0.18902672827243805
0.08785931766033173,0.4674401879310608
-0.19871532917022705,-0.1507236361503601
-0.32750436663627625,-0.1447421908378601
-0.7131932973861694,-0.7727614641189575
1.5336273908615112,1.6177459955215454
0.4993434548377991,0.758845865726471
0.7498798966407776,0.797883927822113
-0.6431766152381897,-0.20548167824745178
-0.14612305164337158,0.2477230280637741
-0.3190854787826538,0.03971124440431595
-0.7706212997436523,-0.25274598598480225
0.06004679948091507,0.547070324420929
0.530514121055603,0.00493047246709466
-0.6948723196983337,-0.34549209475517273
0.35181647539138794,0.8187928199768066
-0.6691676378250122,-0.3219233751296997
0.7406186461448669,0.7452536821365356
-0.6318244934082031,-0.3441258668899536
2.2927138805389404,1.7356058359146118
-0.58870929479599,-0.29265105724334717
-0.04330847039818764,0.21018214523792267
-0.9699789881706238,-0.8619891405105591
0.12192407995462418,0.527146577835083
1.7860479354858398,1.607916235923767
1.5161516666412354,1.4029107093811035
-0.8026279807090759,-0.4638517498970032
-1.1142997741699219,-0.8252754211425781
1.3026806116104126,1.8374515771865845
-1.3168717622756958,-1.1639419794082642
-0.7602185010910034,-0.3801370859146118
0.09268180280923843,0.4185987412929535
-0.9404892921447754,-0.7624106407165527
-1.3649541139602661,-1.2593790292739868
-1.133299708366394,-1.292434811592102
0.7951881289482117,0.7055299282073975
0.04442376270890236,0.24718154966831207
-0.1794029027223587,0.047090619802474976
-0.8634353876113892,-0.7810134291648865
1.3235915899276733,1.2796729803085327
0.0018760338425636292,-0.0347672775387764
0.3024318218231201,0.7715491652488708
-0.6246177554130554,-0.20401334762573242
0.043078768998384476,-0.042962446808815
1.3297287225723267,1.307273507118225
0.5301151871681213,0.9299126863479614
0.08032127469778061,-0.07201915979385376
-0.16611666977405548,-0.11900575459003448
-0.5437997579574585,-0.08008971810340881
-1.0771671533584595,-1.2239958047866821
-0.3758130669593811,-0.3169359862804413
-1.2413301467895508,-1.1790591478347778
0.585401713848114,0.11061988025903702
-0.07352995872497559,0.4771102964878082
-0.2811734974384308,-0.28307175636291504
0.5032224655151367,0.4170794188976288
-0.7322192788124084,-0.3697147071361542
0.3684643507003784,0.687450110912323
-0.43938982486724854,-0.4744362533092499
0.5468733310699463,0.9483851194381714
1.386481523513794,1.2729206085205078
1.0164433717727661,1.3241162300109863
0.7546212077140808,0.9371801018714905
0.2144600749015808,0.8618448376655579
-0.12954428791999817,-0.7311426401138306
-0.04627227410674095,-0.7346323728561401
-0.6346006989479065,-0.32873672246932983
-0.012785672210156918,0.5105420351028442
2.8812716007232666,2.786705732345581
0.33807432651519775,0.7845932245254517
0.337490051984787,0.5945805311203003
0.698265552520752,0.01612131856381893
0.41968587040901184,0.3700987994670868
-0.5820745825767517,-0.4393899142742157
-1.0097674131393433,-1.2393234968185425
-0.3150872588157654,0.14994457364082336
-0.23048992455005646,0.374252587556839
-0.3132111132144928,0.022828565910458565
0.3389943838119507,0.48653024435043335
-0.34973961114883423,-0.5175589919090271
-0.5625335574150085,-0.04580869898200035
-0.46288806200027466,-0.03708167374134064
-0.07738915085792542,0.1721746027469635
-0.6922427415847778,-0.42180806398391724
0.046894025057554245,-0.09965981543064117
-0.3560733199119568,-0.4424273669719696
-1.1434966325759888,-1.2772856950759888
-0.5886425375938416,-0.20640909671783447
1.173061490058899,0.33446893095970154
0.45538169145584106,0.5471486449241638
-0.6289269328117371,-0.32812148332595825
1.644690752029419,0.9280893802642822
-0.1946256458759308,-0.6663180589675903
-0.20301711559295654,-0.10447530448436737
0.6397973299026489,0.7015601396560669
-1.249324083328247,-0.9600251317024231
-0.5933074355125427,-0.36688026785850525
-0.40953513979911804,0.09183681756258011
-0.6343563199043274,-0.19249215722084045
-1.150478720664978,-0.9339710474014282
-1.3930405378341675,-1.36850106716156
-0.521416187286377,-0.11995866894721985
-1.37496817111969,-1.2916501760482788
-0.5684217810630798,-0.2439056932926178
-0.8982040286064148,-0.6187081336975098
-0.8903422951698303,-0.6771299839019775
-0.31867513060569763,0.013839995488524437
-0.744703471660614,-0.24344675242900848
-0.9367375373840332,-0.7235971093177795
1.820876955986023,2.117551565170288
1.0695828199386597,0.9009900093078613
0.03401123359799385,-0.09838923066854477
0.42148053646087646,0.3452484607696533
0.04152704030275345,0.5165472030639648
-1.1570879220962524,-0.853567361831665
0.0028117767069488764,0.4859226942062378
-0.2565097212791443,-0.47133710980415344
-1.0108612775802612,-0.8542281985282898
-0.5567531585693359,-0.17906537652015686
-1.1174665689468384,-1.1436415910720825
1.2586228847503662,1.3116124868392944
1.5862517356872559,1.5384190082550049
1.0620626211166382,1.2824329137802124
0.27431565523147583,0.2999754250049591
-1.2639400959014893,-1.0245254039764404
-1.3016952276229858,-1.1999919414520264
-0.5292484164237976,-0.199808731675148
1.2987604141235352,1.2107017040252686
0.05411713570356369,0.6755039691925049
0.13308916985988617,0.4702140986919403
-0.9004815220832825,-0.502079963684082
0.16238032281398773,0.3299509584903717
1.9240691661834717,1.5915327072143555
0.19044674932956696,0.6225768327713013
-0.45588693022727966,-0.05466214194893837
-1.220044732093811,-1.1545606851577759
0.30839261412620544,0.5316591262817383
-0.0069346195086836815,0.36117902398109436
-0.2797309160232544,0.1373625546693802
-1.0613261461257935,-1.0397566556930542
-0.9562355279922485,-0.5831581950187683
0.5192446708679199,0.687552273273468
-0.6580554842948914,-0.2189982384443283
-0.4182635247707367,-0.00715595530346036
-0.4752722978591919,-0.21213428676128387
-0.16270752251148224,-0.06855924427509308
-0.9028224945068359,-0.8124169111251831
-0.09855971485376358,0.15138734877109528
-0.9798743724822998,-1.0218303203582764
-0.15779949724674225,-0.22943197190761566
-1.1902387142181396,-1.0288320779800415
1.0341264009475708,1.3267878293991089
0.13010698556900024,-0.6244509220123291
-1.0973042249679565,-0.8346443176269531
-0.6648663878440857,-0.48036032915115356
-0.4838850498199463,0.1423945128917694
-0.6161827445030212,-0.4646453857421875
-0.8686712384223938,-0.734305739402771
-0.6563463807106018,-0.4774421155452728
-1.2072787284851074,-1.2448911666870117
-0.6556690335273743,0.1284981369972229
-1.0165287256240845,-0.9994885921478271
1.170195460319519,1.5779870748519897
0.34108564257621765,0.5416374802589417
-0.174604132771492,-0.1085255891084671
-0.8249688148498535,-0.9906018376350403
0.7650766968727112,1.2479794025421143
-0.4550381302833557,-0.16623002290725708
0.8046433329582214,0.4574185311794281
-0.4769134819507599,-0.5949604511260986
-0.44395214319229126,-0.8587234616279602
-0.47208914160728455,-0.037164539098739624
-1.2435493469238281,-1.1162536144256592
-0.3802035450935364,-0.7905992865562439
-0.4092884361743927,-0.40757933259010315
-0.702339231967926,-0.4316979944705963
-0.9095815420150757,-0.8207361698150635
0.19412799179553986,0.3168696165084839
1.905655860900879,0.8793497085571289
-0.5570108890533447,-0.5978875160217285
0.03375872224569321,0.3638385534286499
0.08778967708349228,0.6691054701805115
-0.6432605981826782,-0.6567869782447815
-0.04817420244216919,0.3246989846229553
-0.23627600073814392,-0.017587341368198395
-0.2334022969007492,-0.02918236516416073
-0.9918497204780579,-0.49974003434181213
-0.6947749257087708,-0.5786715149879456
-0.8139147162437439,-0.2272644191980362
-1.1219336986541748,-0.8124716877937317
-0.6265113949775696,-0.0787331685423851
-1.0278445482254028,-1.0230265855789185
2.9267632961273193,2.8236324787139893
-1.5357908010482788,-1.4338968992233276
-0.5206679105758667,-0.5418139696121216
-0.9366645812988281,-0.9542468190193176
-0.79666668176651,-0.9493364095687866
0.5857295393943787,0.6277266144752502
-1.0590755939483643,-0.9588454961776733
0.6768113970756531,0.6530454158782959
-0.9998701214790344,-1.2659668922424316
0.5815891623497009,0.34524303674697876
1.306778073310852,1.1720494031906128
-1.1736406087875366,-1.0870044231414795
-1.179435133934021,-0.9827492237091064
2.2782726287841797,1.659240484237671
-0.3595326840877533,0.058178506791591644
2.832491159439087,2.808695077896118
0.7898496389389038,1.242344856262207
1.5834596157073975,2.032541275024414
0.6013838648796082,0.28011810779571533
-1.4358305931091309,-1.4388171434402466
-0.8773373365402222,-0.823843240737915
-0.9853383898735046,-0.40619876980781555
1.7905887365341187,2.2175686359405518
-0.10094503313302994,0.34821948409080505
1.7122902870178223,1.7104836702346802
1.2066482305526733,0.6174678802490234
-0.2232561707496643,0.05919681489467621
0.2912753224372864,0.23951523005962372
-1.0481289625167847,-0.8122098445892334
-0.36744800209999084,-0.009129420854151249
-0.4406839907169342,-0.14203442633152008
0.25435003638267517,0.4523673951625824
-0.2665121257305145,0.12531225383281708
0.43725961446762085,0.23409543931484222
0.9492973685264587,0.5966653227806091
-0.08699163049459457,0.23488351702690125
0.518735945224762,0.4969085156917572
-0.6673329472541809,-0.12389802932739258
-0.10873562097549438,0.42373842000961304
0.12490187585353851,0.3379293978214264
-1.216874361038208,-1.1765846014022827
-0.6713113188743591,-0.3664008677005768
0.9131883978843689,0.8172979950904846
0.02210754156112671,-0.7632312774658203
-0.5399031043052673,-0.1085461676120758
1.1261329650878906,1.0697205066680908
-0.7329836487770081,-0.7770655751228333
0.05325689911842346,0.5405288934707642
0.7004722952842712,0.7869068384170532
-0.4981969892978668,-0.09747975319623947
-1.3413457870483398,-1.1365432739257812
0.1200389564037323,0.23056326806545258
-0.46501877903938293,-0.07960966229438782
-0.2747761011123657,0.01769004575908184
-1.1304295063018799,-0.6118051409721375
-0.9961682558059692,-1.1410690546035767
0.7831161618232727,0.5916982293128967
0.06729986518621445,-0.4262986481189728
-0.05148739740252495,-0.7219023704528809
-0.9587400555610657,-0.9291059374809265
-0.8208417892456055,-0.4740564227104187
-0.3178596496582031,0.007234910968691111
0.03456870838999748,0.06723017245531082
-0.15692681074142456,0.10152184963226318
0.5336436629295349,0.5466305017471313
1.6029497385025024,1.6640268564224243
1.1398861408233643,0.6377654075622559
-0.6372364163398743,-0.09878331422805786
-0.058272283524274826,-0.3095483183860779
-0.6934879422187805,-0.6880905032157898
-0.8393438458442688,-0.39877381920814514
0.1355825662612915,0.22353778779506683
-0.41941726207733154,0.09599723666906357
-0.9467130899429321,-0.9022027850151062
-0.44369956851005554,-0.4379240870475769
1.685563564300537,1.0264281034469604
-0.5329152941703796,-0.390250563621521
-1.2656224966049194,-1.0069905519485474
-0.3726333975791931,-0.9049309492111206
-0.818157434463501,-0.4965309202671051
-1.1877394914627075,-1.219815969467163
0.3986164927482605,0.23648956418037415
0.6406204104423523,0.7027555108070374
0.5593870282173157,0.9393259286880493
-0.8484557867050171,-0.4829536974430084
-1.1044214963912964,-0.7093227505683899
-0.7507320642471313,-0.7918108105659485
0.8236745595932007,1.0975401401519775
-0.12321752309799194,-0.07112987339496613
-1.1378629207611084,-0.9644919633865356
0.1602187305688858,0.33495032787323
0.5270546674728394,1.0697224140167236
0.23667404055595398,-0.3811565339565277
-0.5836753249168396,-0.19725751876831055
-0.8267678618431091,-0.9761456251144409
-0.9127413034439087,-0.6177751421928406
-0.35844850540161133,-0.7284151315689087
-0.13146696984767914,-0.189382404088974
-0.19396163523197174,-0.0044850981794297695
0.3701289892196655,0.25724950432777405
-0.210214763879776,0.14832787215709686
0.3698544502258301,0.8496239185333252
-0.1366569995880127,0.3346131145954132
-1.3693664073944092,-0.926730751991272
-0.41055071353912354,-0.07588470727205276
0.9623243808746338,0.061263710260391235
0.008974009193480015,0.24025589227676392
-0.3706751763820648,0.0328596755862236
0.6553562879562378,1.079209804534912
-0.589420735836029,-0.18844014406204224
-0.12304692715406418,-0.2022005021572113
-1.0231311321258545,-0.8222607374191284
0.6663243174552917,0.9622415900230408
0.26045969128608704,0.4513041079044342
-0.8926368951797485,-0.9292864799499512
0.5533140301704407,0.9423126578330994
-0.1781242936849594,0.2386569082736969
-1.2017905712127686,-0.8284319043159485
